"event_id","channel_id","value"
22,56,1382.13037109375
22,57,69.9967956542969
22,58,79.7657318115234
22,59,8.78761291503906
22,60,0.911025106906891
22,61,852.074340820312
22,62,108.013374328613
22,63,64.7541198730469
22,64,123.906715393066
22,65,103.64737701416
22,66,2.06804871559143
22,67,106.433174133301
22,68,1
22,69,1
23,1,3
23,2,0
23,3,0
23,4,0
23,5,0
23,6,0
23,7,0
23,8,0
23,9,0
23,10,6.69043397903442
23,11,0
23,12,0
23,13,0
23,14,14.0353326797485
23,15,0
23,16,64.6911239624023
23,17,2.17845606803894
23,18,1.45588874816895
23,19,0
23,20,0
23,21,0
23,22,0
23,23,0
23,24,0
23,25,32.7214660644531
23,26,0
23,27,0
23,28,18.5248603820801
23,29,0
23,30,50.1087684631348
23,31,0
23,32,2.64751863479614
23,33,0
23,34,0
23,35,0
23,36,0
23,37,0
23,38,0
23,39,0
23,40,40.6231842041016
23,41,9.10475063323975
23,42,0
23,43,0.508223950862885
23,44,0
23,45,1.20090425014496
23,46,223.622543334961
23,47,19.3002700805664
23,48,1.79098725318909
23,49,0
23,50,1.15804374217987
23,51,0
23,52,0
23,53,0
23,54,0
23,55,963.556213378906
23,56,1951.68298339844
23,57,25.6472301483154
23,58,27.5019855499268
23,59,2.70468425750732
23,60,0.655327677726746
23,61,798.19140625
23,62,127.185684204102
23,63,72.6649017333984
23,64,118.395126342773
23,65,88.3490219116211
23,66,2.31298422813416
23,67,105.260314941406
23,68,1
23,69,1
24,1,3
24,2,0
24,3,0
24,4,0
24,5,1.53026068210602
24,6,0
24,7,0
24,8,0
24,9,2.92706108093262
24,10,0.874043166637421
24,11,0
24,12,0
24,13,0
24,14,9.36342620849609
24,15,0.158078759908676
24,16,0
24,17,0
24,18,0
24,19,0
24,20,0
24,21,0
24,22,0
24,23,0.843059182167053
24,24,0
24,25,0
24,26,0
24,27,0
24,28,3.67109799385071
24,29,0
24,30,930.006774902344
24,31,0
24,32,0
24,33,0
24,34,0
24,35,16.675968170166
24,36,0
24,37,0
24,38,0.28640553355217
24,39,0
24,40,0.674657464027405
24,41,0
24,42,0
24,43,4.65463733673096
24,44,0
24,45,144.278778076172
24,46,0
24,47,0
24,48,2.27803659439087
24,49,53.0732727050781
24,50,0
24,51,0
24,52,0
24,53,0
24,54,0.931075096130371
24,55,506.482025146484
24,56,941.649841308594
24,57,17.055196762085
24,58,11.1570234298706
24,59,0.529199421405792
24,60,261.667175292969
24,61,646.930114746094
24,62,91.4967727661133
24,63,45.0423316955566
24,64,155.201080322266
24,65,73.0020065307617
24,66,-13.3713979721069
24,67,87.449333190918
24,68,1
24,69,1
25,1,3
25,2,0
25,3,0
25,4,0
25,5,0
25,6,0
25,7,0
25,8,0
25,9,0
25,10,0
25,11,0
25,12,0
25,13,0
25,14,0
25,15,0
25,16,11.4841728210449
25,17,5.48865270614624
25,18,5.81098556518555
25,19,0
25,20,120.879531860352
25,21,2.06161737442017
25,22,0.126730859279633
25,23,0
25,24,0.779093384742737
25,25,4.11961793899536
25,26,0
25,27,1.50198996067047
25,28,96.8705749511719
25,29,1.17878186702728
25,30,11.3572654724121
25,31,2.21205711364746
25,32,5.30118131637573
25,33,397.237976074219
25,34,5.3936710357666
25,35,11.0610084533691
25,36,0
25,37,0
25,38,0
25,39,2.69357657432556
25,40,8.80836009979248
25,41,0.314511299133301
25,42,6.36086702346802
25,43,2.83870410919189
25,44,3.41598701477051
25,45,1.37772798538208
25,46,658.344848632812
25,47,23.4311466217041
25,48,6.91349649429321
25,49,0
25,50,1.79725551605225
25,51,3.71314191818237
25,52,4.00923919677734
25,53,3.69631838798523
25,54,0
25,55,485.745666503906
25,56,925.066589355469
25,57,104.367729187012
25,58,107.855453491211
25,59,16.2294445037842
25,60,0
25,61,597.921325683594
25,62,79.6635818481445
25,63,41.2383995056152
25,64,179.326843261719
25,65,71.0102310180664
25,66,6.68097305297852
25,67,110.821876525879
25,68,1
25,69,1
26,1,3
26,2,0
26,3,0
26,4,0
26,5,0
26,6,0
26,7,0
26,8,0
26,9,0
26,10,0
26,11,0
26,12,0
26,13,0
26,14,15.1579246520996
26,15,0
26,16,33.7109260559082
26,17,0
26,18,0
26,19,0.796281933784485
26,20,8.98348140716553
26,21,2.01948690414429
26,22,10.2059869766235
26,23,0
26,24,2.08436703681946
26,25,3.2432382106781
26,26,0.345324337482452
26,27,12.3628463745117
26,28,26.6726112365723
26,29,0
26,30,107.82772064209
26,31,0
26,32,0
26,33,3.99232125282288
26,34,0
26,35,4.60099649429321
26,36,0
26,37,0
26,38,0
26,39,0.362105935811996
26,40,69.3478469848633
26,41,34.7662811279297
26,42,2.27962398529053
26,43,0
26,44,3.80689525604248
26,45,0
26,46,483.576843261719
26,47,9.72840881347656
26,48,3.99071502685547
26,49,0.0428838729858398
26,50,0
26,51,0
26,52,0
26,53,0
26,54,2.70597457885742
26,55,957.771240234375
26,56,1578.87878417969
26,57,41.3042182922363
26,58,41.1833229064941
26,59,4.89697122573853
26,60,2.77825021743774
26,61,1046.47229003906
26,62,75.8910598754883
26,63,63.4666366577148
26,64,246.153259277344
26,65,100.421928405762
26,66,2.45205760002136
26,67,106.805053710938
26,68,1
26,69,1
27,1,3
27,2,0
27,3,0
27,4,0
27,5,0
27,6,0
27,7,0
27,8,0
27,9,0
27,10,9.4100341796875
27,11,0.21023665368557
27,12,0
27,13,1.82899570465088
27,14,2.7843325138092
27,15,0
27,16,6.11554908752441
27,17,0
27,18,0
27,19,0
27,20,97.3659439086914
27,21,2.22221422195435
27,22,0
27,23,0.623408794403076
27,24,0.625856518745422
27,25,1.62771379947662
27,26,2.45489072799683
27,27,0
27,28,6.12693023681641
27,29,0
27,30,7.73452615737915
27,31,1.5779060125351
27,32,30.4458637237549
27,33,352.611358642578
27,34,0.204610079526901
27,35,5.61158895492554
27,36,0.957807838916779
27,37,0
27,38,0
27,39,2.36028504371643
27,40,6.76984882354736
27,41,0.694479703903198
27,42,0
27,43,6.19611120223999
27,44,6.39680957794189
27,45,2.74698948860168
27,46,1984.66198730469
27,47,83.9033889770508
27,48,5.59400749206543
27,49,9.92082691192627
27,50,0
27,51,1.53461110591888
27,52,1.37238276004791
27,53,2.27016878128052
27,54,0
27,55,1292.76452636719
27,56,2473.47705078125
27,57,3455.46484375
27,58,3438.95629882812
27,59,778.978210449219
27,60,1.89400494098663
27,61,912.60986328125
27,62,86.140754699707
27,63,58.9268074035645
27,64,114.987274169922
27,65,73.8462753295898
27,66,6.72120332717896
27,67,110.832061767578
27,68,1
27,69,1
28,1,3
28,2,0
28,3,0
28,4,0
28,5,0
28,6,0
28,7,0
28,8,0
28,9,0
28,10,0
28,11,0
28,12,0
28,13,2.93342900276184
28,14,13.4036521911621
28,15,0
28,16,67.2395324707031
28,17,0
28,18,0
28,19,0.931977808475494
28,20,22.2629127502441
28,21,0
28,22,0.743677079677582
28,23,0.580364525318146
28,24,6.04850387573242
28,25,16.0094528198242
28,26,2.29850649833679
28,27,4.07903289794922
28,28,30.8549880981445
28,29,0
28,30,45.6026382446289
28,31,0
28,32,0
28,33,25.5704574584961
28,34,0.444891661405563
28,35,2.03757882118225
28,36,4.07647466659546
28,37,0
28,38,0
28,39,0
28,40,28.9502582550049
28,41,13.7347574234009
28,42,0
28,43,0
28,44,5.61886596679688
28,45,0
28,46,244.949920654297
28,47,13.8758325576782
28,48,3.15983700752258
28,49,0.599953770637512
28,50,0
28,51,0
28,52,0
28,53,0
28,54,0
28,55,1170.73095703125
28,56,2354.9619140625
28,57,78.1664047241211
28,58,106.79076385498
28,59,17.939847946167
28,60,0.388846099376678
28,61,837.042846679688
28,62,113.009819030762
28,63,68.2936782836914
28,64,132.355422973633
28,65,85.3728179931641
28,66,4.0861988067627
28,67,107.083564758301
28,68,1
28,69,1
29,1,3
29,2,0
29,3,0
29,4,0
29,5,0
29,6,0
29,7,0
29,8,0
29,9,0
29,10,1.88062930107117
29,11,0
29,12,0
29,13,6.64028644561768
29,14,15.6474924087524
29,15,0
29,16,42.3751220703125
29,17,1.26220917701721
29,18,1.39843237400055
29,19,3.415452003479
29,20,17.9963245391846
29,21,0
29,22,0
29,23,2.99719047546387
29,24,7.05588960647583
29,25,5.49437999725342
29,26,1.21107137203217
29,27,0
29,28,29.8933200836182
29,29,0
29,30,72.4783401489258
29,31,0
29,32,0
29,33,16.6236400604248
29,34,0
29,35,2.11113047599792
29,36,0
29,37,0
29,38,0
29,39,0
29,40,72.4944000244141
29,41,11.7591524124146
29,42,2.07926797866821
29,43,0
29,44,8.09494400024414
29,45,0
29,46,429.458801269531
29,47,34.0222969055176
29,48,0
29,49,2.93490314483643
29,50,0
29,51,0.058454617857933
29,52,0.923975169658661
29,53,0.245521306991577
29,54,0
29,55,1209.99499511719
29,56,2179.82958984375
29,57,129.382614135742
29,58,93.1302871704102
29,59,29.2851676940918
29,60,0
29,61,931.539611816406
29,62,97.1268920898438
29,63,63.638484954834
29,64,142.853118896484
29,65,99.4672927856445
29,66,3.73906230926514
29,67,107.223648071289
29,68,1
29,69,1
30,1,3
30,2,0
30,3,0
30,4,0
30,5,0
30,6,0
30,7,0
30,8,0
30,9,1.80626797676086
30,10,0
30,11,1.40504598617554
30,12,0
30,13,0
30,14,19.0386047363281
30,15,0
30,16,45.6233291625977
30,17,1.41581344604492
30,18,1.54666674137115
30,19,0
30,20,7.21975135803223
30,21,0
30,22,1.60790574550629
30,23,0
30,24,1.1784964799881
30,25,55.592357635498
30,26,1.10709917545319
30,27,1.65838193893433
30,28,33.1553993225098
30,29,0
30,30,69.5718383789062
30,31,0
30,32,1.14990019798279
30,33,10.4085006713867
30,34,0
30,35,1.40135967731476
30,36,0.883209466934204
30,37,0
30,38,0
30,39,0
30,40,85.8861770629883
30,41,18.9268188476562
30,42,0
30,43,2.80818390846252
30,44,1.5106326341629
30,45,0.297798275947571
30,46,331.703369140625
30,47,8.77352619171143
30,48,0
30,49,9.29070568084717
30,50,0
30,51,0
30,52,0
30,53,0
30,54,0.469279259443283
30,55,1216.38598632812
30,56,2084.22265625
30,57,64.1151580810547
30,58,59.8935699462891
30,59,12.0623483657837
30,60,4.35710716247559
30,61,1142.11157226562
30,62,102.25821685791
30,63,81.8947296142578
30,64,205.886627197266
30,65,101.258659362793
30,66,2.85327935218811
30,67,106.791091918945
30,68,1
30,69,1
31,1,3
31,2,0
31,3,0
31,4,0
31,5,0
31,6,0
31,7,0
31,8,0
31,9,0
31,10,0
31,11,1.40665662288666
31,12,0
31,13,0.0523839332163334
31,14,29.8038425445557
31,15,0
31,16,59.9193954467773
31,17,1.4160772562027
31,18,1.73235273361206
31,19,0.696402251720428
31,20,7.73718214035034
31,21,4.32742261886597
31,22,1.89975321292877
31,23,0
31,24,3.08429670333862
31,25,0.341481506824493
31,26,1.7000253200531
31,27,0
31,28,14.1787300109863
31,29,0
31,30,33.4530944824219
31,31,0
31,32,0
31,33,8.33416557312012
31,34,4.34713077545166
31,35,1.16737461090088
31,36,0
31,37,0.152464270591736
31,38,0
31,39,0
31,40,21.7968597412109
31,41,18.1955070495605
31,42,0
31,43,0
31,44,3.94185662269592
31,45,1.00086295604706
31,46,178.757995605469
31,47,14.5967121124268
31,48,0
31,49,1.51692485809326
31,50,0
31,51,4.25761127471924
31,52,4.0456805229187
31,53,4.05519962310791
31,54,0
31,55,914.235229492188
31,56,1768.466796875
31,57,118.053848266602
31,58,134.288360595703
31,59,28.2075901031494
31,60,1.43783664703369
31,61,862.891723632812
31,62,117.060958862305
31,63,70.5762100219727
31,64,130.412490844727
31,65,82.6378860473633
31,66,3.40323400497437
31,67,105.58056640625
31,68,1
31,69,1
32,1,3
32,2,0
32,3,0.371050655841827
32,4,0
32,5,0
32,6,0
32,7,0
32,8,0
32,9,0
32,10,1.9503493309021
32,11,0
32,12,0
32,13,0
32,14,2.64674162864685
32,15,0
32,16,56.3884201049805
32,17,0
32,18,0
32,19,3.68659377098083
32,20,31.2794895172119
32,21,1.80908298492432
32,22,6.42345142364502
32,23,10.7611837387085
32,24,0
32,25,22.1365165710449
32,26,1.02649259567261
32,27,6.09985303878784
32,28,22.7205200195312
32,29,0
32,30,89.9830169677734
32,31,0.0145802590996027
32,32,0
32,33,48.6033592224121
32,34,0
32,35,6.28156328201294
32,36,0
32,37,0.707610130310059
32,38,0
32,39,1.21166503429413
32,40,82.8332595825195
32,41,128.611267089844
32,42,12.8809823989868
32,43,7.07520866394043
32,44,21.2050800323486
32,45,7.94845056533813
32,46,1186.93615722656
32,47,36.8797760009766
32,48,0.173523604869843
32,49,1.75694632530212
32,50,8.99362659454346
32,51,0
32,52,0
32,53,0
32,54,0
32,55,1063.59106445312
32,56,2234.29370117188
32,57,81.6830368041992
32,58,86.6742858886719
32,59,9.87090873718262
32,60,2.28746652603149
32,61,949.279846191406
32,62,60.2252388000488
32,63,41.7608680725098
32,64,218.210067749023
32,65,87.5519790649414
32,66,3.82040047645569
32,67,108.461196899414
32,68,1
32,69,1
33,1,3
33,2,0
33,3,0
33,4,0
33,5,0
33,6,0
33,7,0
33,8,0
33,9,1.01685547828674
33,10,0
33,11,0
33,12,0
33,13,0
33,14,17.5998020172119
33,15,0
33,16,87.1033401489258
33,17,0
33,18,0
33,19,0
33,20,4.99641036987305
33,21,0
33,22,0
33,23,0.257461458444595
33,24,3.57564902305603
33,25,0.423415392637253
33,26,0
33,27,1.86622476577759
33,28,10.6176710128784
33,29,0
33,30,26.3952217102051
33,31,0
33,32,0
33,33,10.7911901473999
33,34,1.50997686386108
33,35,0
33,36,0
33,37,0.40649276971817
33,38,0
33,39,0
33,40,12.1257171630859
33,41,5.42300319671631
33,42,0
33,43,0
33,44,1.6183500289917
33,45,0.87969434261322
33,46,125.975051879883
33,47,3.51748132705688
33,48,0
33,49,0
33,50,0
33,51,0
33,52,0
33,53,0
33,54,0
33,55,1142.71215820312
33,56,2207.29321289062
33,57,65.4536285400391
33,58,22.1417942047119
33,59,7.35407829284668
33,60,0
33,61,969.443603515625
33,62,116.749954223633
33,63,79.7119140625
33,64,108.60945892334
33,65,76.6310653686523
33,66,3.53851389884949
33,67,103.910346984863
33,68,1
33,69,1
34,1,3
34,2,0
34,3,0
34,4,0
34,5,0
34,6,0
34,7,0
34,8,0
34,9,0
34,10,0
34,11,0
34,12,0
34,13,0.388689160346985
34,14,10.0299968719482
34,15,0
34,16,35.2401695251465
34,17,0
34,18,0
34,19,2.18291926383972
34,20,12.3074083328247
34,21,7.93034696578979
34,22,1.51355350017548
34,23,0
34,24,5.38750982284546
34,25,31.7585678100586
34,26,0
34,27,1.075514793396
34,28,35.964729309082
34,29,0
34,30,34.5944175720215
34,31,0
34,32,1.82000434398651
34,33,0.413229882717133
34,34,0
34,35,0.352145612239838
34,36,0
34,37,1.68283450603485
34,38,0
34,39,0
34,40,52.2662048339844
34,41,22.047758102417
34,42,2.36959600448608
34,43,0
34,44,0.970786213874817
34,45,0
34,46,158.966491699219
34,47,4.60754442214966
34,48,5.05661773681641
34,49,2.16158580780029
34,50,0
34,51,0
34,52,0
34,53,0
34,54,1.32306361198425
34,55,1035.49548339844
34,56,1942.34924316406
34,57,106.455932617188
34,58,77.8940582275391
34,59,1.20519435405731
34,60,0.0559478662908077
34,61,977.530212402344
34,62,112.767738342285
34,63,78.5673980712891
34,64,154.080474853516
34,65,93.6259002685547
34,66,2.83513736724854
34,67,105.626235961914
34,68,1
34,69,1
35,1,3
35,2,0
35,3,0
35,4,0
35,5,0
35,6,0
35,7,0
35,8,0
35,9,0
35,10,1.59480011463165
35,11,0
35,12,0
35,13,1.13599371910095
35,14,1.40932559967041
35,15,0
35,16,67.433708190918
35,17,2.62629890441895
35,18,2.9985146522522
35,19,2.70064306259155
35,20,32.0486679077148
35,21,4.50443410873413
35,22,0
35,23,2.29597163200378
35,24,0
35,25,1.24173414707184
35,26,0
35,27,11.872652053833
35,28,19.7798042297363
35,29,0.39548996090889
35,30,115.565544128418
35,31,0
35,32,0
35,33,32.8159294128418
35,34,0
35,35,0
35,36,0
35,37,0
35,38,0
35,39,2.95061826705933
35,40,37.772819519043
35,41,19.3890132904053
35,42,0
35,43,1.16274511814117
35,44,12.6537017822266
35,45,0
35,46,716.553344726562
35,47,29.6577548980713
35,48,0.779253780841827
35,49,11.8794221878052
35,50,0
35,51,0.855191588401794
35,52,0.61049473285675
35,53,0.316914200782776
35,54,0
35,55,1494.91333007812
35,56,2593.59814453125
35,57,126.305145263672
35,58,74.4107437133789
35,59,11.2794189453125
35,60,1.61543750762939
35,61,886.398193359375
35,62,97.9490509033203
35,63,64.9148254394531
35,64,155.667282104492
35,65,91.4709625244141
35,66,4.05419731140137
35,67,107.868698120117
35,68,1
35,69,1
36,1,3
36,2,0
36,3,0
36,4,0
36,5,0
36,6,0
36,7,0
36,8,0
36,9,0
36,10,3.03945970535278
36,11,0.297788143157959
36,12,0
36,13,3.21285843849182
36,14,21.005334854126
36,15,0
36,16,50.1243743896484
36,17,0
36,18,0
36,19,0
36,20,0.980388760566711
36,21,0
36,22,0
36,23,0
36,24,12.3531913757324
36,25,0.439826965332031
36,26,0
36,27,0
36,28,13.9318656921387
36,29,0
36,30,61.9329032897949
36,31,0
36,32,0
36,33,0.675227463245392
36,34,2.92870140075684
36,35,2.91805529594421
36,36,0
36,37,0
36,38,0
36,39,0
36,40,7.33280801773071
36,41,3.53008675575256
36,42,0.654602289199829
36,43,0.85311484336853
36,44,1.94420230388641
36,45,0
36,46,176.987869262695
36,47,5.2149715423584
36,48,0
36,49,0.611070275306702
36,50,0
36,51,0.0314277112483978
36,52,1.05308902263641
36,53,1.05167293548584
36,54,0
36,55,940.147583007812
36,56,1707.06298828125
36,57,54.8650894165039
36,58,36.9206466674805
36,59,2.2695746421814
36,60,0
36,61,1110.39562988281
36,62,105.086814880371
36,63,79.7864685058594
36,64,177.377655029297
36,65,74.1620941162109
36,66,2.26913380622864
36,67,103.524719238281
36,68,1
36,69,1
37,1,3
37,2,0
37,3,0
37,4,0
37,5,0
37,6,0
37,7,0
37,8,0
37,9,0
37,10,0
37,11,0
37,12,0
37,13,2.07854413986206
37,14,15.6989488601685
37,15,0
37,16,44.182258605957
37,17,0
37,18,0
37,19,0
37,20,120.068351745605
37,21,11.9660520553589
37,22,1.30111396312714
37,23,3.56597185134888
37,24,0.166141778230667
37,25,21.7992782592773
37,26,0.18847244977951
37,27,4.71885871887207
37,28,68.038688659668
37,29,0
37,30,80.3160705566406
37,31,0
37,32,0
37,33,172.504592895508
37,34,0
37,35,36.4090042114258
37,36,2.13975071907043
37,37,0
37,38,0
37,39,0.746275126934052
37,40,140.483779907227
37,41,22.4711875915527
37,42,4.18972969055176
37,43,5.62535619735718
37,44,8.63487720489502
37,45,14.1487236022949
37,46,1550.04443359375
37,47,66.4821929931641
37,48,5.13700532913208
37,49,8.63843059539795
37,50,0.0358662866055965
37,51,2.30635762214661
37,52,1.48661291599274
37,53,1.32963085174561
37,54,0
37,55,1473.40551757812
37,56,2640.734375
37,57,169.874221801758
37,58,147.227600097656
37,59,7.17516231536865
37,60,0
37,61,1173.27172851562
37,62,92.9470596313477
37,63,77.0294723510742
37,64,173.61376953125
37,65,109.145858764648
37,66,4.63520574569702
37,67,109.292579650879
37,68,1
37,69,1
38,1,3
38,2,0
38,3,0
38,4,0
38,5,0
38,6,0
38,7,0
38,8,0
38,9,0
38,10,0
38,11,0
38,12,0
38,13,5.37698698043823
38,14,25.510721206665
38,15,0
38,16,39.9015159606934
38,17,2.15448546409607
38,18,1.84193539619446
38,19,0
38,20,11.0078573226929
38,21,2.24779176712036
38,22,11.9846525192261
38,23,0
38,24,0.998500049114227
38,25,6.25773334503174
38,26,0
38,27,0.840723633766174
38,28,5.0847430229187
38,29,0
38,30,30.146053314209
38,31,0.134837597608566
38,32,14.3820724487305
38,33,10.4172925949097
38,34,4.17040967941284
38,35,1.38750374317169
38,36,0
38,37,0
38,38,0
38,39,4.20231676101685
38,40,17.1918849945068
38,41,0.570866167545319
38,42,3.34882164001465
38,43,0
38,44,8.65007495880127
38,45,1.91940569877625
38,46,158.638732910156
38,47,10.728232383728
38,48,0
38,49,0.752843081951141
38,50,0
38,51,0
38,52,0
38,53,0
38,54,0.374240189790726
38,55,1685.16711425781
38,56,2776.37084960938
38,57,1362.01440429688
38,58,1406.98400878906
38,59,229.737564086914
38,60,0
38,61,942.458862304688
38,62,112.758804321289
38,63,72.9043273925781
38,64,82.0714111328125
38,65,79.734489440918
38,66,4.12849903106689
38,67,104.662483215332
38,68,1
38,69,1
39,1,3
39,2,0
39,3,0
39,4,0
39,5,0
39,6,0
39,7,0
39,8,0
39,9,0
39,10,0
39,11,0
39,12,0
39,13,0
39,14,10.5027723312378
39,15,0
39,16,42.7276153564453
39,17,0
39,18,0
39,19,0
39,20,0
39,21,0
39,22,0
39,23,0.323126703500748
39,24,0
39,25,30.4101886749268
39,26,0.529184281826019
39,27,0
39,28,8.13840007781982
39,29,0
39,30,57.0267791748047
39,31,0
39,32,0
39,33,4.49387454986572
39,34,0
39,35,0
39,36,0
39,37,0.098884105682373
39,38,0
39,39,0
39,40,23.0102252960205
39,41,9.64122772216797
39,42,0
39,43,0
39,44,0
39,45,0
39,46,137.608291625977
39,47,1.78343343734741
39,48,0
39,49,0
39,50,0
39,51,0
39,52,0
39,53,0
39,54,1.03119611740112
39,55,983.374816894531
39,56,1939.81225585938
39,57,59.2773208618164
39,58,47.3777885437012
39,59,3.32723164558411
39,60,3.19491004943848
39,61,855.183837890625
39,62,113.662788391113
39,63,73.4580001831055
39,64,163.335983276367
39,65,83.2521209716797
39,66,2.76180005073547
39,67,104.728981018066
39,68,1
39,69,1
40,1,3
40,2,0
40,3,0
40,4,0
40,5,0
40,6,0
40,7,0
40,8,0
40,9,0
40,10,1.06923508644104
40,11,0
40,12,0
40,13,0
40,14,17.2200107574463
40,15,0.393678367137909
40,16,49.440990447998
40,17,2.18981266021729
40,18,2.22121167182922
40,19,0
40,20,5.94181680679321
40,21,1.50055170059204
40,22,14.123010635376
40,23,0
40,24,9.41948890686035
40,25,11.1047258377075
40,26,1.82438564300537
40,27,2.80022096633911
40,28,50.069995880127
40,29,0
40,30,47.5707893371582
40,31,0
40,32,0
40,33,4.93072843551636
40,34,0
40,35,26.8965969085693
40,36,0
40,37,0
40,38,0
40,39,0
40,40,16.655294418335
40,41,18.4500980377197
40,42,0.193010866641998
40,43,0
40,44,5.38011932373047
40,45,0.537496507167816
40,46,182.045379638672
40,47,6.12396049499512
40,48,0
40,49,7.52591562271118
40,50,0
40,51,0
40,52,0
40,53,0
40,54,0
40,55,972.44580078125
40,56,1899.9990234375
40,57,73.7168807983398
40,58,56.8260536193848
40,59,6.58220100402832
40,60,0
40,61,824.907409667969
40,62,127.024490356445
40,63,75.6491851806641
40,64,186.92692565918
40,65,79.1305465698242
40,66,1.86889779567719
40,67,104.089546203613
40,68,1
40,69,1
41,1,3
41,2,0
41,3,0
41,4,0
41,5,0
41,6,0
41,7,0
41,8,0
41,9,0
41,10,0
41,11,0
41,12,0
41,13,0.174639508128166
41,14,12.191556930542
41,15,1.13111567497253
41,16,28.0060482025146
41,17,0
41,18,0
41,19,0
41,20,30.4581623077393
41,21,0
41,22,0
41,23,0
41,24,0
41,25,9.62693119049072
41,26,0
41,27,2.45035314559937
41,28,14.1808300018311
41,29,0
41,30,58.4859504699707
41,31,0
41,32,0
41,33,19.0268688201904
41,34,0
41,35,0.813826322555542
41,36,0
41,37,0
41,38,0
41,39,0.51791375875473
41,40,16.3812313079834
41,41,27.7882785797119
41,42,0
41,43,0.193873345851898
41,44,0.308589845895767
41,45,0
41,46,395.787048339844
41,47,9.42568016052246
41,48,1.79571568965912
41,49,3.33360695838928
41,50,0.158791720867157
41,51,5.40598011016846
