"ds0.Event..","ds0.7.FlowSOM","ds0.Time","ds0.Event_length","ds0.Pd102Di","ds0.Rh103Di","ds0.Pd104Di","ds0.Pd105Di","ds0.Pd106Di","ds0.Pd108Di","ds0.Pd110Di","ds0.Sn120Di","ds0.I127Di","ds0.Xe131Di","ds0.Cs133Di","ds0.Ba137Di","ds0.Ba138Di","ds0.Ce140Di","ds0.Pr141Di","ds0.Ce142Di","ds0.Nd142Di","ds0.Nd143Di","ds0.Nd144Di","ds0.Nd145Di","ds0.Nd146Di","ds0.Sm147Di","ds0.Nd148Di","ds0.Sm149Di","ds0.Nd150Di","ds0.Eu151Di","ds0.Sm152Di","ds0.Eu153Di","ds0.Sm154Di","ds0.Gd155Di","ds0.Gd156Di","ds0.Gd158Di","ds0.Tb159Di","ds0.Gd160Di","ds0.Dy161Di","ds0.Dy162Di","ds0.Dy163Di","ds0.Dy164Di","ds0.Ho165Di","ds0.Er166Di","ds0.Er167Di","ds0.Er168Di","ds0.Tm169Di","ds0.Er170Di","ds0.Yb171Di","ds0.Yb172Di","ds0.Yb173Di","ds0.Yb174Di","ds0.Lu175Di","ds0.Lu176Di","ds0.Yb176Di","ds0.Hf176Di","ds0.BCKG190Di","ds0.Ir191Di","ds0.Ir193Di","ds0.Pt194Di","ds0.Pt195Di","ds0.Pt198Di","ds0.Pb208Di","ds0.Center","ds0.Offset","ds0.Width","ds0.Residual","ds0.beadDist","ds0.tSNE1","ds0.tSNE2","ds0.file_ID","ds0.Pre.v..Post.Numeric",".ci","ds0.filename"
3048,3,199544.78125,20,0,0,0,0,0,0,0,0,0,1.40665662288666,0,0.0523839332163334,29.8038425445557,0,59.9193954467773,1.4160772562027,1.73235273361206,0.696402251720428,7.73718214035034,4.32742261886597,1.89975321292877,0,3.08429670333862,0.341481506824493,1.7000253200531,0,14.1787300109863,0,33.4530944824219,0,0,8.33416557312012,4.34713077545166,1.16737461090088,0,0.152464270591736,0,0,21.7968597412109,18.1955070495605,0,0,3.94185662269592,1.00086295604706,178.757995605469,14.5967121124268,0,1.51692485809326,0,4.25761127471924,4.0456805229187,4.05519962310791,0,914.235229492188,1768.466796875,118.053848266602,134.288360595703,28.2075901031494,1.43783664703369,862.891723632812,117.060958862305,70.5762100219727,130.412490844727,82.6378860473633,3.40323400497437,105.58056640625,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3514,3,225986.09375,26,0,0.371050655841827,0,0,0,0,0,0,1.9503493309021,0,0,0,2.64674162864685,0,56.3884201049805,0,0,3.68659377098083,31.2794895172119,1.80908298492432,6.42345142364502,10.7611837387085,0,22.1365165710449,1.02649259567261,6.09985303878784,22.7205200195312,0,89.9830169677734,0.0145802590996027,0,48.6033592224121,0,6.28156328201294,0,0.707610130310059,0,1.21166503429413,82.8332595825195,128.611267089844,12.8809823989868,7.07520866394043,21.2050800323486,7.94845056533813,1186.93615722656,36.8797760009766,0.173523604869843,1.75694632530212,8.99362659454346,0,0,0,0,1063.59106445312,2234.29370117188,81.6830368041992,86.6742858886719,9.87090873718262,2.28746652603149,949.279846191406,60.2252388000488,41.7608680725098,218.210067749023,87.5519790649414,3.82040047645569,108.461196899414,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3677,3,235731.171875,23,0,0,0,0,0,0,0,1.01685547828674,0,0,0,0,17.5998020172119,0,87.1033401489258,0,0,0,4.99641036987305,0,0,0.257461458444595,3.57564902305603,0.423415392637253,0,1.86622476577759,10.6176710128784,0,26.3952217102051,0,0,10.7911901473999,1.50997686386108,0,0,0.40649276971817,0,0,12.1257171630859,5.42300319671631,0,0,1.6183500289917,0.87969434261322,125.975051879883,3.51748132705688,0,0,0,0,0,0,0,1142.71215820312,2207.29321289062,65.4536285400391,22.1417942047119,7.35407829284668,0,969.443603515625,116.749954223633,79.7119140625,108.60945892334,76.6310653686523,3.53851389884949,103.910346984863,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3726,3,238024.6875,23,0,0,0,0,0,0,0,0,0,0,0,0.388689160346985,10.0299968719482,0,35.2401695251465,0,0,2.18291926383972,12.3074083328247,7.93034696578979,1.51355350017548,0,5.38750982284546,31.7585678100586,0,1.075514793396,35.964729309082,0,34.5944175720215,0,1.82000434398651,0.413229882717133,0,0.352145612239838,0,1.68283450603485,0,0,52.2662048339844,22.047758102417,2.36959600448608,0,0.970786213874817,0,158.966491699219,4.60754442214966,5.05661773681641,2.16158580780029,0,0,0,0,1.32306361198425,1035.49548339844,1942.34924316406,106.455932617188,77.8940582275391,1.20519435405731,0.0559478662908077,977.530212402344,112.767738342285,78.5673980712891,154.080474853516,93.6259002685547,2.83513736724854,105.626235961914,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3844,3,245634.4375,22,0,0,0,0,0,0,0,0,1.59480011463165,0,0,1.13599371910095,1.40932559967041,0,67.433708190918,2.62629890441895,2.9985146522522,2.70064306259155,32.0486679077148,4.50443410873413,0,2.29597163200378,0,1.24173414707184,0,11.872652053833,19.7798042297363,0.39548996090889,115.565544128418,0,0,32.8159294128418,0,0,0,0,0,2.95061826705933,37.772819519043,19.3890132904053,0,1.16274511814117,12.6537017822266,0,716.553344726562,29.6577548980713,0.779253780841827,11.8794221878052,0,0.855191588401794,0.61049473285675,0.316914200782776,0,1494.91333007812,2593.59814453125,126.305145263672,74.4107437133789,11.2794189453125,1.61543750762939,886.398193359375,97.9490509033203,64.9148254394531,155.667282104492,91.4709625244141,4.05419731140137,107.868698120117,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3920,3,249357.3125,25,0,0,0,0,0,0,0,0,3.03945970535278,0.297788143157959,0,3.21285843849182,21.005334854126,0,50.1243743896484,0,0,0,0.980388760566711,0,0,0,12.3531913757324,0.439826965332031,0,0,13.9318656921387,0,61.9329032897949,0,0,0.675227463245392,2.92870140075684,2.91805529594421,0,0,0,0,7.33280801773071,3.53008675575256,0.654602289199829,0.85311484336853,1.94420230388641,0,176.987869262695,5.2149715423584,0,0.611070275306702,0,0.0314277112483978,1.05308902263641,1.05167293548584,0,940.147583007812,1707.06298828125,54.8650894165039,36.9206466674805,2.2695746421814,0,1110.39562988281,105.086814880371,79.7864685058594,177.377655029297,74.1620941162109,2.26913380622864,103.524719238281,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4082,3,258753.671875,28,0,0,0,0,0,0,0,0,0,0,0,2.07854413986206,15.6989488601685,0,44.182258605957,0,0,0,120.068351745605,11.9660520553589,1.30111396312714,3.56597185134888,0.166141778230667,21.7992782592773,0.18847244977951,4.71885871887207,68.038688659668,0,80.3160705566406,0,0,172.504592895508,0,36.4090042114258,2.13975071907043,0,0,0.746275126934052,140.483779907227,22.4711875915527,4.18972969055176,5.62535619735718,8.63487720489502,14.1487236022949,1550.04443359375,66.4821929931641,5.13700532913208,8.63843059539795,0.0358662866055965,2.30635762214661,1.48661291599274,1.32963085174561,0,1473.40551757812,2640.734375,169.874221801758,147.227600097656,7.17516231536865,0,1173.27172851562,92.9470596313477,77.0294723510742,173.61376953125,109.145858764648,4.63520574569702,109.292579650879,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4110,3,260256.046875,22,0,0,0,0,0,0,0,0,0,0,0,5.37698698043823,25.510721206665,0,39.9015159606934,2.15448546409607,1.84193539619446,0,11.0078573226929,2.24779176712036,11.9846525192261,0,0.998500049114227,6.25773334503174,0,0.840723633766174,5.0847430229187,0,30.146053314209,0.134837597608566,14.3820724487305,10.4172925949097,4.17040967941284,1.38750374317169,0,0,0,4.20231676101685,17.1918849945068,0.570866167545319,3.34882164001465,0,8.65007495880127,1.91940569877625,158.638732910156,10.728232383728,0,0.752843081951141,0,0,0,0,0.374240189790726,1685.16711425781,2776.37084960938,1362.01440429688,1406.98400878906,229.737564086914,0,942.458862304688,112.758804321289,72.9043273925781,82.0714111328125,79.734489440918,4.12849903106689,104.662483215332,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4154,3,262144,21,0,0,0,0,0,0,0,0,0,0,0,0,10.5027723312378,0,42.7276153564453,0,0,0,0,0,0,0.323126703500748,0,30.4101886749268,0.529184281826019,0,8.13840007781982,0,57.0267791748047,0,0,4.49387454986572,0,0,0,0.098884105682373,0,0,23.0102252960205,9.64122772216797,0,0,0,0,137.608291625977,1.78343343734741,0,0,0,0,0,0,1.03119611740112,983.374816894531,1939.81225585938,59.2773208618164,47.3777885437012,3.32723164558411,3.19491004943848,855.183837890625,113.662788391113,73.4580001831055,163.335983276367,83.2521209716797,2.76180005073547,104.728981018066,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4193,3,262144,19,0,0,0,0,0,0,0,0,1.06923508644104,0,0,0,17.2200107574463,0.393678367137909,49.440990447998,2.18981266021729,2.22121167182922,0,5.94181680679321,1.50055170059204,14.123010635376,0,9.41948890686035,11.1047258377075,1.82438564300537,2.80022096633911,50.069995880127,0,47.5707893371582,0,0,4.93072843551636,0,26.8965969085693,0,0,0,0,16.655294418335,18.4500980377197,0.193010866641998,0,5.38011932373047,0.537496507167816,182.045379638672,6.12396049499512,0,7.52591562271118,0,0,0,0,0,972.44580078125,1899.9990234375,73.7168807983398,56.8260536193848,6.58220100402832,0,824.907409667969,127.024490356445,75.6491851806641,186.92692565918,79.1305465698242,1.86889779567719,104.089546203613,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4536,3,262144,23,0,0,0,0,0,0,0,0,0,0,0,0.174639508128166,12.191556930542,1.13111567497253,28.0060482025146,0,0,0,30.4581623077393,0,0,0,0,9.62693119049072,0,2.45035314559937,14.1808300018311,0,58.4859504699707,0,0,19.0268688201904,0,0.813826322555542,0,0,0,0.51791375875473,16.3812313079834,27.7882785797119,0,0.193873345851898,0.308589845895767,0,395.787048339844,9.42568016052246,1.79571568965912,3.33360695838928,0.158791720867157,5.40598011016846,5.22069406509399,5.4543776512146,0.0223738774657249,1077.36694335938,2156.58203125,52.3526153564453,42.2427024841309,5.91006278991699,3.96398544311523,1021.59313964844,120.109619140625,82.2054901123047,122.408401489258,78.4820022583008,3.93354725837708,106.751846313477,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4578,3,262144,27,0,0,0,0,0,0,0,0.877217888832092,0,0,0,1.64165604114532,18.3243312835693,0,22.3270301818848,0,0,4.98341417312622,2.86712694168091,0,0,0,0,46.9860916137695,0.716965198516846,0.297129392623901,22.7832355499268,0,53.6730346679688,0,0,0,0,1.90673875808716,0,0,0,0,39.9110450744629,5.20029401779175,0,0,1.04953956604004,0,186.419509887695,0.311872512102127,1.91472017765045,0,0,2.02626633644104,2.34180021286011,1.98880791664124,0,1051.69274902344,1820.31494140625,23.5309314727783,19.4471378326416,1.05189788341522,0.748517513275146,1166.24731445312,126.25513458252,102.432991027832,157.793395996094,90.1343536376953,2.69469213485718,104.783020019531,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4579,3,262144,24,0,0,0,0,0,0,0,0,0.366494089365005,3.30734324455261,0,0,11.7685880661011,0,41.1457672119141,0.198854684829712,0.17628476023674,0.377938657999039,4.28856897354126,2.15260767936707,2.46130728721619,1.5978502035141,0,12.2530202865601,0,1.61153531074524,17.1998538970947,0,64.3590698242188,0,0,9.37400817871094,1.57458901405334,0,0,3.45118999481201,0,0,32.2084693908691,9.18672847747803,0,1.25592005252838,7.7000675201416,0,202.889221191406,5.19388771057129,0,1.21426737308502,0,0,0,0,0.659554421901703,1046.79345703125,2003.41479492188,61.7998657226562,58.2925796508789,5.91864156723022,0,1042.03869628906,120.214431762695,87.2820663452148,157.91194152832,86.6215438842773,2.74140930175781,105.351829528809,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4703,3,262144,18,0,0,0,0,0,0,0,0.721484899520874,2.4741530418396,3.23563575744629,0,0.908619165420532,16.8963317871094,0,0,0,0,0,0,0,0.835713744163513,0,0,0,0,0,0,0,273.396881103516,0.105756528675556,0,0,0,0.376630812883377,0,0,0,0,1.50215041637421,0,0,4.44015312194824,0,17.0101184844971,0,0,0,9.52179431915283,0,0,0,0,0,487.697875976562,911.554992675781,12.2714242935181,4.51319599151611,1.10974097251892,89.5932312011719,751.401306152344,120.447868347168,67.3748931884766,161.610595703125,72.6441192626953,-13.2895374298096,87.241455078125,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4823,3,262144,19,0,0,0,0,0,0,0,0,0,0,0,0,17.3481006622314,0,84.1145401000977,0,0,0,13.40309715271,0,0,0.215998455882072,0,33.8265953063965,1.36290228366852,1.67556929588318,12.3931684494019,0,85.9144515991211,0,0,7.94653224945068,0,0,0,0,0,0,20.3155956268311,0.915652215480804,0,3.14394092559814,0,1.15339863300323,300.717010498047,5.88943147659302,0,6.77927589416504,0.537911832332611,1.59197115898132,1.24085450172424,2.11763620376587,0.296921074390411,1131.95129394531,1944.27355957031,70.3853378295898,53.1557235717773,13.4618148803711,0.676854908466339,873.958129882812,126.799453735352,72.2872543334961,128.660949707031,80.2379684448242,3.76326155662537,105.653762817383,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4834,3,18384.009765625,25,0,0,0,0,0,0,0,2.62479948997498,135.779754638672,1.84690880775452,0,0,0.827567040920258,0,0,0,0,0,0,0,0,8.04023742675781,3.984543800354,0,0,0,8.38709831237793,0,1659.13940429688,3.74719905853271,0,3.14481091499329,1.44052815437317,645.006774902344,0,0,0.426540821790695,0,5.68841361999512,0,0,6.66967821121216,0,70.956672668457,0,0,0,49.3154983520508,0,0,0,0,0,946.208679199219,1543.63317871094,64.6562805175781,34.8341369628906,14.5000762939453,222.321029663086,830.473388671875,84.3190002441406,61.7184715270996,74.5436553955078,72.2593841552734,-13.3837938308716,87.4689636230469,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4846,3,23282.265625,27,0,1.67092406749725,0,0,0,0,0,0,0,1.34488761425018,0,3.78703498840332,26.6079921722412,3.27149844169617,52.6109275817871,1.4808863401413,1.02638173103333,0,6.92925357818604,12.5977916717529,4.24288511276245,1.98003542423248,0.636795163154602,16.1072006225586,0,0,33.1509628295898,0,107.737113952637,0,0,38.0208549499512,6.90014123916626,5.51599502563477,0,0,0.0234972685575485,0.988791406154633,104.405403137207,15.0402145385742,4.91749715805054,0,6.75751447677612,7.64682292938232,989.692260742188,42.7672805786133,1.49719619750977,0,1.77170217037201,2.61656594276428,3.65256094932556,4.1129355430603,0,1048.15686035156,1865.36511230469,76.9988021850586,39.4176788330078,9.23053550720215,13.2118425369263,941.258178710938,64.0652084350586,50.4881439208984,152.627685546875,99.8145599365234,3.26590251922607,107.884651184082,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4896,3,34114.8828125,20,0,0,0.830043435096741,0,0,0,0,0,0,0,0,0,38.3527526855469,0,19.6781940460205,2.03257918357849,1.98085451126099,0,3.91752362251282,0,0.449992179870605,1.71692287921906,0,15.4009799957275,0,0,28.2876033782959,0,93.1676254272461,0.594341933727264,0,0,2.44997954368591,0,0,0,0,0,73.2962188720703,55.4311180114746,2.2164204120636,0,16.810884475708,0,383.626190185547,17.5839767456055,0,3.67613458633423,0,0,0,0,0,816.369445800781,1691.86901855469,46.4013023376465,26.9233798980713,5.56076669692993,12.6042079925537,717.0400390625,85.9488372802734,51.7498626708984,106.220108032227,97.4596405029297,2.1074321269989,106.649993896484,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4913,3,38562.890625,18,0,0,0,0,0,0,0,0,11.8365573883057,0,0,0,3.80119442939758,1.01425421237946,100.413688659668,5.5798659324646,5.83277273178101,0,3.04830622673035,1.03665566444397,0,0,3.20604085922241,0.10843551158905,0,0,37.2030410766602,0,49.8105659484863,5.10732889175415,0.122286312282085,8.96658039093018,16.3852787017822,13.3874444961548,16.2305164337158,5.70156908035278,0.349958181381226,4.94409847259521,208.732681274414,37.0645980834961,2.6056444644928,8.56024360656738,3.63126635551453,2.97852921485901,1218.31945800781,62.8311233520508,16.4339923858643,3.76983642578125,11.6612415313721,2.40594005584717,3.11534380912781,2.23178267478943,0.299970328807831,1185.13415527344,2100.90283203125,178.123229980469,152.88493347168,20.139102935791,0,570.261779785156,75.375602722168,41.5824737548828,125.505760192871,99.1526718139648,2.67719912528992,108.219078063965,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5036,3,49803.7109375,23,0,0,0,0,0,0,0,2.39507102966309,14.3497714996338,0,0,0,6.78585147857666,0,123.536079406738,16.473482131958,17.2505512237549,13.9703969955444,54.7748832702637,3.31227612495422,0,0,0,7.89448308944702,1.7188013792038,0.615640163421631,17.3141040802002,1.19178295135498,21.7610893249512,2.50937032699585,9.12662410736084,157.569412231445,2.39418435096741,12.0500431060791,0,0.278238654136658,0,1.28180456161499,1.52793800830841,1.73812961578369,30.7903957366943,0,248.795303344727,22.1179618835449,1647.89514160156,66.4418334960938,2.84990954399109,15.4710645675659,0,1.84386479854584,1.59013223648071,1.61401569843292,0,632.716979980469,1180.00817871094,597.146484375,692.092102050781,95.089973449707,20.9996738433838,683.245971679688,62.4399757385254,40.1219749450684,95.0109558105469,71.0711898803711,6.15140151977539,109.128433227539,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5052,3,51745.48046875,23,0,0,0,0,0,0,0,0,0.208073765039444,0,0,12.367636680603,75.4226455688477,1.75550699234009,46.9638252258301,1.41837680339813,0.41696161031723,2.06949162483215,3.86953401565552,0,0,0,0,34.4684219360352,2.61390924453735,0,10.5943250656128,0,52.5428695678711,0,0,1.41843056678772,0,0,0,0,0,0,18.1318969726562,10.2593965530396,0,0,0.837342143058777,0.415072947740555,189.629165649414,7.59446668624878,0,1.48145937919617,0,0,0,0.386046886444092,0,1136.95043945312,1934.00793457031,48.4283905029297,36.8498191833496,8.6138973236084,5.48171663284302,765.47412109375,83.1787643432617,57.0958404541016,105.796775817871,79.3440856933594,2.7003173828125,104.97191619873,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5265,3,71837.671875,24,0,0,0,0,0,0,0,0,0,0,0,5.78632545471191,77.2249603271484,0,21.0486431121826,0.907275259494781,0.742359161376953,2.31796956062317,0,5.51923608779907,6.8130316734314,0,0,24.1641139984131,0,1.39852845668793,23.085506439209,0.185771659016609,64.2916717529297,0,0,0,0.198204025626183,9.28542709350586,0,0,0,0,5.01264810562134,3.25286912918091,2.06602144241333,0.517973601818085,10.799861907959,1.03422093391418,207.212371826172,5.08032846450806,0,0,1.92072939872742,0,0,0,0.362957566976547,635.012939453125,1149.27001953125,30.8746604919434,15.7191572189331,8.41971302032471,0,808.797302246094,94.9304885864258,70.2056579589844,146.976959228516,69.7957611083984,2.60371065139771,104.195037841797,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5281,3,73419.78125,20,0,0,0,0,0,0,0,0,0,0,0,4.27951049804688,62.4496536254883,0,51.5277137756348,1.64076113700867,1.0837185382843,1.44758653640747,14.1598253250122,10.9236030578613,6.0434193611145,0,0,11.1347713470459,0,2.02472496032715,41.8564147949219,0,89.7292098999023,0,0,7.53297901153564,0,0,0.0204948857426643,0,0,0,39.7591133117676,1.53621888160706,0.502547860145569,0,1.28070902824402,3.52129340171814,409.220428466797,6.33640480041504,3.44903326034546,0.419298887252808,0.430084556341171,0,0,0,0.649722278118134,1172.91101074219,2175.6923828125,93.052360534668,34.2334594726562,5.91642284393311,6.36242818832397,658.67138671875,93.9538803100586,57.0392608642578,108.865760803223,86.9725112915039,3.80105328559875,105.945747375488,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5288,3,74470.609375,22,0,0,0,0,0,0,0,0,0.454402506351471,0,0,8.89429378509521,53.3318710327148,0,33.2218704223633,0,0,0,26.0618171691895,0,0,0,0,9.35217952728271,0,0,24.8580207824707,0,38.0254287719727,0,0,7.29890060424805,0,0.535615921020508,0,0.154862493276596,0,2.20288014411926,7.40052795410156,25.2875556945801,0,4.10221004486084,1.51120007038116,1.39214611053467,537.629272460938,19.5339527130127,0.25230884552002,0.557104110717773,0,0,0,0,0,987.638427734375,1959.23779296875,101.803825378418,80.9761657714844,3.28476119041443,0.994170129299164,810.86962890625,89.2557830810547,58.9732284545898,111.93921661377,73.0680618286133,3.96940660476685,106.610679626465,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5363,3,81574.90625,24,0,0,0,0,0,0,0,0,7.91048622131348,0,0,16.2552127838135,87.3188247680664,4.27699327468872,29.2212142944336,0,0,1.8266099691391,0,0,15.1096019744873,0.0550020188093185,8.57023906707764,17.5887260437012,0,0,12.4269371032715,0,34.1633644104004,0,0,0.844534277915955,3.58550214767456,7.54480218887329,0,0,0,0,18.0330295562744,12.0697164535522,0,0,2.41986060142517,4.99607276916504,368.506317138672,3.63262534141541,0,0,0,0,0,0,0,674.080627441406,1377.56115722656,23.3377246856689,43.1253395080566,7.94603061676025,0.80887234210968,884.239807128906,97.4664459228516,70.748649597168,132.950714111328,80.327033996582,2.09772372245789,104.59130859375,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5415,3,86862.0859375,21,0,0,0,0,0,0,0,0,2.23594379425049,2.50752544403076,0,3.41673231124878,77.7487106323242,0,67.858268737793,0.895318984985352,1.6677041053772,0,0,0,5.79085397720337,0,1.40388643741608,3.74359846115112,0,1.55383241176605,2.83885669708252,0,69.5481643676758,0,0,0,5.06885480880737,6.48872232437134,0,0,0,0,11.5289335250854,28.6103763580322,0,0,15.0698881149292,0,562.729919433594,31.2392387390137,0,2.08031725883484,0.097466729581356,0,0,0,0,832.393676757812,1550.75329589844,96.1206741333008,55.3147392272949,0,1.89346373081207,710.642456054688,86.2673721313477,54.1596794128418,98.1959762573242,75.1608657836914,1.54911553859711,105.776329040527,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5756,3,120327.6015625,26,0,0,0,0,0,0,0,0,0,0.79785293340683,0,6.03637504577637,63.0005874633789,1.15116572380066,76.9474563598633,2.52494978904724,2.1626398563385,0,21.4922580718994,2.7444179058075,8.32484531402588,0,0,24.6857471466064,1.29440224170685,1.72979259490967,54.626163482666,0,121.647926330566,0,5.28020334243774,32.157054901123,5.43541288375854,0,0,0.0593073628842831,0,0,46.7082138061523,49.9921112060547,0,0,24.9226188659668,2.70077013969421,1275.71057128906,52.2444648742676,3.35872101783752,16.4681625366211,0,0,0,0,0,1402.98156738281,2743.56884765625,105.914627075195,103.04369354248,7.30184555053711,2.02296304702759,785.739196777344,58.182502746582,43.1711692810059,157.013702392578,90.0568542480469,4.04691600799561,108.469650268555,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
